Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2003-12-01,2003,12,North-East,Adamawa,27.34,14.94,38.95,24.0,1,0,0.0,0,0.0,0.0,1.0,0.0,21.2,10.9,38.8,376.17,20.96000000000004,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.3800705467372134
2003-12-01,2003,12,North-East,Adamawa,27.34,14.94,38.95,24.0,1,0,0.0,0,0.0,0.0,1.0,0.0,21.2,10.9,38.8,376.17,20.96000000000004,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.1558759913482335
2003-12-01,2003,12,North-East,Adamawa,27.34,14.94,38.95,24.0,1,0,0.0,0,0.0,0.0,1.0,0.0,21.2,10.9,38.8,376.17,20.96000000000004,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,10.501060820367751
2004-01-01,2004,1,North-East,Adamawa,28.4,18.7,41.27,22.6,8,0,0.0,0,0.0,0.0,1.0,0.0,18.1,0.4,32.4,377.17,20.83000000000004,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.45
2004-01-01,2004,1,North-East,Adamawa,28.4,18.7,41.27,22.6,8,0,0.0,0,0.0,0.0,1.0,0.0,18.1,0.4,32.4,377.17,20.83000000000004,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2200256009102546
2004-01-01,2004,1,North-East,Adamawa,28.4,18.7,41.27,22.6,8,0,0.0,0,0.0,0.0,1.0,0.0,18.1,0.4,32.4,377.17,20.83000000000004,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.200563976031018
2004-02-01,2004,2,North-East,Adamawa,29.28,16.43,42.02,25.6,6,0,0.0,0,0.0,0.0,1.0,0.0,12.6,-1.0,29.1,378.05,20.840000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.45
2004-02-01,2004,2,North-East,Adamawa,29.28,16.43,42.02,25.6,6,0,0.0,0,0.0,0.0,1.0,0.0,12.6,-1.0,29.1,378.05,20.840000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2200256009102546
2004-02-01,2004,2,North-East,Adamawa,29.28,16.43,42.02,25.6,6,0,0.0,0,0.0,0.0,1.0,0.0,12.6,-1.0,29.1,378.05,20.840000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.200563976031018
2004-03-01,2004,3,North-East,Adamawa,31.38,19.23,44.7,25.5,8,0,1.2,0,0.6,1.2,0.696,0.152,17.3,4.7,32.5,379.06,21.08999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.45
2004-03-01,2004,3,North-East,Adamawa,31.38,19.23,44.7,25.5,8,0,1.2,0,0.6,1.2,0.696,0.152,17.3,4.7,32.5,379.06,21.08999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2200256009102546
2004-03-01,2004,3,North-East,Adamawa,31.38,19.23,44.7,25.5,8,0,1.2,0,0.6,1.2,0.696,0.152,17.3,4.7,32.5,379.06,21.08999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.200563976031018
2004-04-01,2004,4,North-East,Adamawa,31.68,23.48,42.09,18.6,5,0,75.8,15,36.9,5.05,0.0,0.645,53.0,33.2,71.3,380.54,21.319999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.45
2004-04-01,2004,4,North-East,Adamawa,31.68,23.48,42.09,18.6,5,0,75.8,15,36.9,5.05,0.0,0.645,53.0,33.2,71.3,380.54,21.319999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2200256009102546
2004-04-01,2004,4,North-East,Adamawa,31.68,23.48,42.09,18.6,5,0,75.8,15,36.9,5.05,0.0,0.645,53.0,33.2,71.3,380.54,21.319999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.200563976031018
2004-05-01,2004,5,North-East,Adamawa,28.81,22.62,39.69,17.1,5,0,140.0,28,48.5,5.0,0.0,0.453,71.1,54.0,83.5,380.8,21.090000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.45
2004-05-01,2004,5,North-East,Adamawa,28.81,22.62,39.69,17.1,5,0,140.0,28,48.5,5.0,0.0,0.453,71.1,54.0,83.5,380.8,21.090000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2200256009102546
2004-05-01,2004,5,North-East,Adamawa,28.81,22.62,39.69,17.1,5,0,140.0,28,48.5,5.0,0.0,0.453,71.1,54.0,83.5,380.8,21.090000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.200563976031018
2004-06-01,2004,6,North-East,Adamawa,28.29,22.39,36.98,14.6,4,0,111.6,22,53.3,5.07,0.15,0.406,70.1,53.6,89.5,379.87,20.430000000000007,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.45
2004-06-01,2004,6,North-East,Adamawa,28.29,22.39,36.98,14.6,4,0,111.6,22,53.3,5.07,0.15,0.406,70.1,53.6,89.5,379.87,20.430000000000007,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.2200256009102546
2004-06-01,2004,6,North-East,Adamawa,28.29,22.39,36.98,14.6,4,0,111.6,22,53.3,5.07,0.15,0.406,70.1,53.6,89.5,379.87,20.430000000000007,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,11.200563976031018
2004-07-01,2004,7,North-East,Adamawa,26.66,21.51,36.27,14.8,2,0,212.7,30,105.0,7.09,0.0,0.63,77.5,65.1,94.9,377.65,20.5,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.45
2004-07-01,2004,7,North-East,Adamawa,26.66,21.51,36.27,14.8,2,0,212.7,30,105.0,7.09,0.0,0.63,77.5,65.1,94.9,377.65,20.5,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.2200256009102546
2004-07-01,2004,7,North-East,Adamawa,26.66,21.51,36.27,14.8,2,0,212.7,30,105.0,7.09,0.0,0.63,77.5,65.1,94.9,377.65,20.5,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,11.200563976031018
2004-08-01,2004,8,North-East,Adamawa,26.49,20.94,33.3,12.4,0,0,82.9,17,29.1,4.88,0.596,0.142,77.6,64.3,97.4,376.17,21.180000000000007,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.45
2004-08-01,2004,8,North-East,Adamawa,26.49,20.94,33.3,12.4,0,0,82.9,17,29.1,4.88,0.596,0.142,77.6,64.3,97.4,376.17,21.180000000000007,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.2200256009102546
2004-08-01,2004,8,North-East,Adamawa,26.49,20.94,33.3,12.4,0,0,82.9,17,29.1,4.88,0.596,0.142,77.6,64.3,97.4,376.17,21.180000000000007,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,11.200563976031018
2004-09-01,2004,9,North-East,Adamawa,27.33,21.92,34.97,13.0,0,0,104.7,21,43.6,4.99,0.363,0.265,73.8,62.1,90.4,374.43,21.420000000000016,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.45
2004-09-01,2004,9,North-East,Adamawa,27.33,21.92,34.97,13.0,0,0,104.7,21,43.6,4.99,0.363,0.265,73.8,62.1,90.4,374.43,21.420000000000016,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.2200256009102546
2004-09-01,2004,9,North-East,Adamawa,27.33,21.92,34.97,13.0,0,0,104.7,21,43.6,4.99,0.363,0.265,73.8,62.1,90.4,374.43,21.420000000000016,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,11.200563976031018
2004-10-01,2004,10,North-East,Adamawa,29.05,21.37,37.96,16.6,7,0,30.1,6,13.9,5.02,0.618,0.177,61.5,47.2,75.4,374.63,21.230000000000015,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.45
2004-10-01,2004,10,North-East,Adamawa,29.05,21.37,37.96,16.6,7,0,30.1,6,13.9,5.02,0.618,0.177,61.5,47.2,75.4,374.63,21.230000000000015,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.2200256009102546
2004-10-01,2004,10,North-East,Adamawa,29.05,21.37,37.96,16.6,7,0,30.1,6,13.9,5.02,0.618,0.177,61.5,47.2,75.4,374.63,21.230000000000015,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,11.200563976031018
2004-11-01,2004,11,North-East,Adamawa,28.67,17.75,38.58,20.8,6,0,11.6,2,4.0,5.8,0.0,0.543,38.9,20.9,57.0,376.33,21.909999999999968,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.45
2004-11-01,2004,11,North-East,Adamawa,28.67,17.75,38.58,20.8,6,0,11.6,2,4.0,5.8,0.0,0.543,38.9,20.9,57.0,376.33,21.909999999999968,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2200256009102546
2004-11-01,2004,11,North-East,Adamawa,28.67,17.75,38.58,20.8,6,0,11.6,2,4.0,5.8,0.0,0.543,38.9,20.9,57.0,376.33,21.909999999999968,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.200563976031018
2004-12-01,2004,12,North-East,Adamawa,27.62,16.05,39.63,23.6,8,0,0.0,0,0.0,0.0,1.0,0.0,19.5,4.7,36.2,377.68,22.0,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.45
2004-12-01,2004,12,North-East,Adamawa,27.62,16.05,39.63,23.6,8,0,0.0,0,0.0,0.0,1.0,0.0,19.5,4.7,36.2,377.68,22.0,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2200256009102546
2004-12-01,2004,12,North-East,Adamawa,27.62,16.05,39.63,23.6,8,0,0.0,0,0.0,0.0,1.0,0.0,19.5,4.7,36.2,377.68,22.0,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.200563976031018
2005-01-01,2005,1,North-East,Adamawa,26.11,13.52,41.55,28.0,7,0,0.0,0,0.0,0.0,1.0,0.0,17.9,-0.8,28.9,378.63,21.529999999999973,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.5299893276414087
2005-01-01,2005,1,North-East,Adamawa,26.11,13.52,41.55,28.0,7,0,0.0,0,0.0,0.0,1.0,0.0,17.9,-0.8,28.9,378.63,21.529999999999973,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2600219659527732
2005-01-01,2005,1,North-East,Adamawa,26.11,13.52,41.55,28.0,7,0,0.0,0,0.0,0.0,1.0,0.0,17.9,-0.8,28.9,378.63,21.529999999999973,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.498140006763611
2005-02-01,2005,2,North-East,Adamawa,31.96,20.75,44.1,23.4,5,0,0.1,0,0.0,0.1,0.649,0.0,23.0,5.6,39.0,379.91,22.49000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.5299893276414087
2005-02-01,2005,2,North-East,Adamawa,31.96,20.75,44.1,23.4,5,0,0.1,0,0.0,0.1,0.649,0.0,23.0,5.6,39.0,379.91,22.49000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2600219659527732
2005-02-01,2005,2,North-East,Adamawa,31.96,20.75,44.1,23.4,5,0,0.1,0,0.0,0.1,0.649,0.0,23.0,5.6,39.0,379.91,22.49000000000001,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.498140006763611
2005-03-01,2005,3,North-East,Adamawa,32.76,22.45,44.62,22.2,9,0,1.8,0,0.6,1.8,0.543,0.152,25.1,11.6,40.4,380.95,22.360000000000014,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.5299893276414087
2005-03-01,2005,3,North-East,Adamawa,32.76,22.45,44.62,22.2,9,0,1.8,0,0.6,1.8,0.543,0.152,25.1,11.6,40.4,380.95,22.360000000000014,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2600219659527732
2005-03-01,2005,3,North-East,Adamawa,32.76,22.45,44.62,22.2,9,0,1.8,0,0.6,1.8,0.543,0.152,25.1,11.6,40.4,380.95,22.360000000000014,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.498140006763611
2005-04-01,2005,4,North-East,Adamawa,32.08,22.53,44.42,21.9,5,0,40.3,8,15.7,5.04,0.295,0.275,42.9,24.7,57.9,382.48,23.090000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.5299893276414087
2005-04-01,2005,4,North-East,Adamawa,32.08,22.53,44.42,21.9,5,0,40.3,8,15.7,5.04,0.295,0.275,42.9,24.7,57.9,382.48,23.090000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2600219659527732
2005-04-01,2005,4,North-East,Adamawa,32.08,22.53,44.42,21.9,5,0,40.3,8,15.7,5.04,0.295,0.275,42.9,24.7,57.9,382.48,23.090000000000032,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.498140006763611
2005-05-01,2005,5,North-East,Adamawa,30.43,23.72,41.45,17.7,6,0,54.7,11,19.9,4.97,0.489,0.186,57.7,47.0,76.8,382.64,22.33999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.5299893276414087
2005-05-01,2005,5,North-East,Adamawa,30.43,23.72,41.45,17.7,6,0,54.7,11,19.9,4.97,0.489,0.186,57.7,47.0,76.8,382.64,22.33999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2600219659527732
2005-05-01,2005,5,North-East,Adamawa,30.43,23.72,41.45,17.7,6,0,54.7,11,19.9,4.97,0.489,0.186,57.7,47.0,76.8,382.64,22.33999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.498140006763611
2005-06-01,2005,6,North-East,Adamawa,28.83,23.07,39.86,16.8,1,0,158.7,30,50.2,5.29,0.0,0.382,68.9,56.3,80.6,382.4,22.75999999999999,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.5299893276414087
2005-06-01,2005,6,North-East,Adamawa,28.83,23.07,39.86,16.8,1,0,158.7,30,50.2,5.29,0.0,0.382,68.9,56.3,80.6,382.4,22.75999999999999,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.2600219659527732
2005-06-01,2005,6,North-East,Adamawa,28.83,23.07,39.86,16.8,1,0,158.7,30,50.2,5.29,0.0,0.382,68.9,56.3,80.6,382.4,22.75999999999999,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,11.498140006763611
2005-07-01,2005,7,North-East,Adamawa,26.78,21.45,35.71,14.3,3,0,133.8,27,58.9,4.96,0.198,0.353,77.3,58.8,89.6,380.93,23.480000000000015,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.5299893276414087
2005-07-01,2005,7,North-East,Adamawa,26.78,21.45,35.71,14.3,3,0,133.8,27,58.9,4.96,0.198,0.353,77.3,58.8,89.6,380.93,23.480000000000015,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.2600219659527732
2005-07-01,2005,7,North-East,Adamawa,26.78,21.45,35.71,14.3,3,0,133.8,27,58.9,4.96,0.198,0.353,77.3,58.8,89.6,380.93,23.480000000000015,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,11.498140006763611
2005-08-01,2005,8,North-East,Adamawa,26.29,21.08,34.97,13.9,0,0,193.4,30,60.8,6.45,0.058,0.296,79.6,67.2,92.7,378.93,23.170000000000016,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.5299893276414087
2005-08-01,2005,8,North-East,Adamawa,26.29,21.08,34.97,13.9,0,0,193.4,30,60.8,6.45,0.058,0.296,79.6,67.2,92.7,378.93,23.170000000000016,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.2600219659527732
2005-08-01,2005,8,North-East,Adamawa,26.29,21.08,34.97,13.9,0,0,193.4,30,60.8,6.45,0.058,0.296,79.6,67.2,92.7,378.93,23.170000000000016,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,11.498140006763611
2005-09-01,2005,9,North-East,Adamawa,26.77,22.19,32.84,10.7,0,0,163.0,30,53.7,5.43,0.009,0.326,79.6,68.2,97.2,376.89,22.75,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.5299893276414087
2005-09-01,2005,9,North-East,Adamawa,26.77,22.19,32.84,10.7,0,0,163.0,30,53.7,5.43,0.009,0.326,79.6,68.2,97.2,376.89,22.75,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.2600219659527732
2005-09-01,2005,9,North-East,Adamawa,26.77,22.19,32.84,10.7,0,0,163.0,30,53.7,5.43,0.009,0.326,79.6,68.2,97.2,376.89,22.75,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,11.498140006763611
2005-10-01,2005,10,North-East,Adamawa,27.36,19.97,35.55,15.6,7,0,47.1,9,21.9,5.23,0.402,0.278,71.1,59.8,81.7,377.19,22.96999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Millet,1.5299893276414087
2005-10-01,2005,10,North-East,Adamawa,27.36,19.97,35.55,15.6,7,0,47.1,9,21.9,5.23,0.402,0.278,71.1,59.8,81.7,377.19,22.96999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Sorghum,1.2600219659527732
2005-10-01,2005,10,North-East,Adamawa,27.36,19.97,35.55,15.6,7,0,47.1,9,21.9,5.23,0.402,0.278,71.1,59.8,81.7,377.19,22.96999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,True,Yams,11.498140006763611
2005-11-01,2005,11,North-East,Adamawa,27.38,17.11,39.73,22.6,4,0,1.8,0,0.6,1.8,0.756,0.081,38.6,20.9,58.3,378.54,23.010000000000048,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.5299893276414087
2005-11-01,2005,11,North-East,Adamawa,27.38,17.11,39.73,22.6,4,0,1.8,0,0.6,1.8,0.756,0.081,38.6,20.9,58.3,378.54,23.010000000000048,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2600219659527732
2005-11-01,2005,11,North-East,Adamawa,27.38,17.11,39.73,22.6,4,0,1.8,0,0.6,1.8,0.756,0.081,38.6,20.9,58.3,378.54,23.010000000000048,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.498140006763611
2005-12-01,2005,12,North-East,Adamawa,28.1,17.18,40.51,23.3,9,0,0.0,0,0.0,0.0,1.0,0.0,25.7,12.6,38.9,380.31,23.28000000000003,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.5299893276414087
2005-12-01,2005,12,North-East,Adamawa,28.1,17.18,40.51,23.3,9,0,0.0,0,0.0,0.0,1.0,0.0,25.7,12.6,38.9,380.31,23.28000000000003,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.2600219659527732
2005-12-01,2005,12,North-East,Adamawa,28.1,17.18,40.51,23.3,9,0,0.0,0,0.0,0.0,1.0,0.0,25.7,12.6,38.9,380.31,23.28000000000003,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,11.498140006763611
2006-01-01,2006,1,North-East,Adamawa,29.21,18.47,41.02,22.6,0,0,0.0,0,0.0,0.0,1.0,0.0,20.0,1.6,31.3,381.58,23.21999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.5499899416616374
2006-01-01,2006,1,North-East,Adamawa,29.21,18.47,41.02,22.6,0,0,0.0,0,0.0,0.0,1.0,0.0,20.0,1.6,31.3,381.58,23.21999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.3500273672687466
2006-01-01,2006,1,North-East,Adamawa,29.21,18.47,41.02,22.6,0,0,0.0,0,0.0,0.0,1.0,0.0,20.0,1.6,31.3,381.58,23.21999999999997,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,12.098846787479406
2006-02-01,2006,2,North-East,Adamawa,30.93,20.78,41.41,20.6,2,0,3.9,1,1.6,3.9,0.0,1.0,28.0,8.7,41.6,382.4,23.35999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.5499899416616374
2006-02-01,2006,2,North-East,Adamawa,30.93,20.78,41.41,20.6,2,0,3.9,1,1.6,3.9,0.0,1.0,28.0,8.7,41.6,382.4,23.35999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.3500273672687466
2006-02-01,2006,2,North-East,Adamawa,30.93,20.78,41.41,20.6,2,0,3.9,1,1.6,3.9,0.0,1.0,28.0,8.7,41.6,382.4,23.35999999999996,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,12.098846787479406
2006-03-01,2006,3,North-East,Adamawa,31.83,21.63,44.19,22.6,2,0,0.1,0,0.0,0.1,0.975,0.0,24.0,9.5,35.8,382.86,22.75,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Millet,1.5499899416616374
2006-03-01,2006,3,North-East,Adamawa,31.83,21.63,44.19,22.6,2,0,0.1,0,0.0,0.1,0.975,0.0,24.0,9.5,35.8,382.86,22.75,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Sorghum,1.3500273672687466
2006-03-01,2006,3,North-East,Adamawa,31.83,21.63,44.19,22.6,2,0,0.1,0,0.0,0.1,0.975,0.0,24.0,9.5,35.8,382.86,22.75,9.33,12.38,167.0,Ferruginous,Sandy Clay Loam,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,False,Yams,12.098846787479406
