Zone,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season
North-West,Sorghum,2019,7,24.796944444444446,336.30208333333337,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,14.796944444444446,1448.5134986568285,90
North-West,Sorghum,2019,8,23.69886823309113,385.5401256715858,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.69886823309113,1834.0536243284141,120
North-West,Sorghum,2019,9,23.296944444444446,403.5625,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.296944444444446,2237.616124328414,150
North-West,Sorghum,2019,10,23.69886823309113,385.5401256715859,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2623.15625,180
North-West,Sorghum,2019,11,24.796944444444446,336.30208333333337,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2959.4583333333335,210
North-West,Sorghum,2019,12,26.296944444444446,269.0416666666667,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,3228.5,240
North-West,Sorghum,2019,1,27.796944444444446,201.78125,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,3430.28125,0
North-West,Sorghum,2019,2,28.89502065579776,152.5432076617475,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,3582.8244576617476,0
North-West,Sorghum,2019,3,29.296944444444446,134.52083333333334,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,3717.345290995081,0
North-West,Sorghum,2019,4,28.89502065579776,152.54320766174752,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,18.89502065579776,3869.8884986568287,0
North-West,Sorghum,2019,5,27.796944444444446,201.78125,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,17.796944444444446,4071.6697486568287,30
North-West,Sorghum,2019,6,26.296944444444446,269.0416666666667,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,16.296944444444446,4340.711415323495,60
North-West,Sorghum,2019,7,24.796944444444446,336.30208333333337,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,14.796944444444446,4677.013498656828,90
North-West,Sorghum,2019,8,23.69886823309113,385.5401256715858,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.69886823309113,5062.553624328414,120
North-West,Sorghum,2019,9,23.296944444444446,403.5625,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.296944444444446,5466.116124328414,150
North-West,Sorghum,2019,10,23.69886823309113,385.5401256715859,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5851.65625,180
North-West,Sorghum,2019,11,24.796944444444446,336.30208333333337,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6187.958333333334,210
North-West,Sorghum,2019,12,26.296944444444446,269.0416666666667,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6457.0,240
North-West,Sorghum,2019,1,27.796944444444446,201.78125,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6658.78125,0
North-West,Sorghum,2019,2,28.89502065579776,152.5432076617475,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6811.324457661748,0
North-West,Sorghum,2019,3,29.296944444444446,134.52083333333334,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6945.845290995081,0
North-West,Sorghum,2019,4,28.89502065579776,152.54320766174752,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,18.89502065579776,7098.388498656828,0
North-West,Sorghum,2019,5,27.796944444444446,201.78125,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,17.796944444444446,7300.169748656828,30
North-West,Sorghum,2019,6,26.296944444444446,269.0416666666667,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,16.296944444444446,7569.211415323495,60
North-West,Sorghum,2019,7,24.796944444444446,336.30208333333337,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,14.796944444444446,7905.513498656829,90
North-West,Sorghum,2019,8,23.69886823309113,385.5401256715858,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.69886823309113,8291.053624328415,120
North-West,Sorghum,2019,9,23.296944444444446,403.5625,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.296944444444446,8694.616124328415,150
North-West,Sorghum,2019,10,23.69886823309113,385.5401256715859,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,9080.15625,180
North-West,Sorghum,2019,11,24.796944444444446,336.30208333333337,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,9416.458333333334,210
North-West,Sorghum,2019,12,26.296944444444446,269.0416666666667,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,9685.5,240
North-West,Sorghum,2019,1,27.796944444444446,201.78125,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,9887.28125,0
North-West,Sorghum,2019,2,28.89502065579776,152.5432076617475,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,10039.824457661747,0
North-West,Sorghum,2019,3,29.296944444444446,134.52083333333334,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,10174.345290995081,0
North-West,Sorghum,2019,4,28.89502065579776,152.54320766174752,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,18.89502065579776,10326.888498656828,0
North-West,Sorghum,2019,5,27.796944444444446,201.78125,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,17.796944444444446,10528.669748656828,30
North-West,Sorghum,2019,6,26.296944444444446,269.0416666666667,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,16.296944444444446,10797.711415323496,60
North-West,Sorghum,2019,7,24.796944444444446,336.30208333333337,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,14.796944444444446,11134.013498656828,90
North-West,Sorghum,2019,8,23.69886823309113,385.5401256715858,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.69886823309113,11519.553624328415,120
North-West,Sorghum,2019,9,23.296944444444446,403.5625,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.296944444444446,11923.116124328415,150
North-West,Sorghum,2019,10,23.69886823309113,385.5401256715859,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,12308.65625,180
North-West,Sorghum,2019,11,24.796944444444446,336.30208333333337,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,12644.958333333334,210
North-West,Sorghum,2019,12,26.296944444444446,269.0416666666667,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,12914.0,240
North-West,Sorghum,2019,1,27.796944444444446,201.78125,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,13115.78125,0
North-West,Sorghum,2019,2,28.89502065579776,152.5432076617475,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,13268.324457661749,0
North-West,Sorghum,2019,3,29.296944444444446,134.52083333333334,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,13402.845290995081,0
North-West,Sorghum,2019,4,28.89502065579776,152.54320766174752,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,18.89502065579776,13555.388498656828,0
North-West,Sorghum,2019,5,27.796944444444446,201.78125,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,17.796944444444446,13757.169748656828,30
North-West,Sorghum,2019,6,26.296944444444446,269.0416666666667,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,16.296944444444446,14026.211415323496,60
North-West,Sorghum,2019,7,24.796944444444446,336.30208333333337,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,14.796944444444446,14362.513498656828,90
North-West,Sorghum,2019,8,23.69886823309113,385.5401256715858,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.69886823309113,14748.053624328415,120
North-West,Sorghum,2019,9,23.296944444444446,403.5625,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.296944444444446,15151.616124328415,150
North-West,Sorghum,2019,10,23.69886823309113,385.5401256715859,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15537.15625,180
North-West,Sorghum,2019,11,24.796944444444446,336.30208333333337,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15873.458333333334,210
North-West,Sorghum,2019,12,26.296944444444446,269.0416666666667,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,16142.5,240
North-West,Sorghum,2019,1,27.796944444444446,201.78125,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,16344.28125,0
North-West,Sorghum,2019,2,28.89502065579776,152.5432076617475,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,16496.824457661747,0
North-West,Sorghum,2019,3,29.296944444444446,134.52083333333334,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,16631.345290995083,0
North-West,Sorghum,2019,4,28.89502065579776,152.54320766174752,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,18.89502065579776,16783.88849865683,0
North-West,Sorghum,2019,5,27.796944444444446,201.78125,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,17.796944444444446,16985.66974865683,30
North-West,Sorghum,2019,6,26.296944444444446,269.0416666666667,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,16.296944444444446,17254.711415323494,60
North-West,Sorghum,2019,7,24.796944444444446,336.30208333333337,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,14.796944444444446,17591.01349865683,90
North-West,Sorghum,2019,8,23.69886823309113,385.5401256715858,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.69886823309113,17976.553624328415,120
North-West,Sorghum,2019,9,23.296944444444446,403.5625,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.296944444444446,18380.116124328415,150
North-West,Sorghum,2019,10,23.69886823309113,385.5401256715859,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,18765.65625,180
North-West,Sorghum,2019,11,24.796944444444446,336.30208333333337,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,19101.958333333336,210
North-West,Sorghum,2019,12,26.296944444444446,269.0416666666667,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,19371.0,240
North-West,Sorghum,2019,1,27.796944444444446,201.78125,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,19572.78125,0
North-West,Sorghum,2019,2,28.89502065579776,152.5432076617475,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,19725.324457661747,0
North-West,Sorghum,2019,3,29.296944444444446,134.52083333333334,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,19859.845290995083,0
North-West,Sorghum,2019,4,28.89502065579776,152.54320766174752,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,18.89502065579776,20012.38849865683,0
North-West,Sorghum,2019,5,27.796944444444446,201.78125,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,17.796944444444446,20214.16974865683,30
North-West,Sorghum,2019,6,26.296944444444446,269.0416666666667,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,16.296944444444446,20483.211415323494,60
North-West,Sorghum,2019,7,24.796944444444446,336.30208333333337,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,14.796944444444446,20819.51349865683,90
North-West,Sorghum,2019,8,23.69886823309113,385.5401256715858,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.69886823309113,21205.053624328415,120
North-West,Sorghum,2019,9,23.296944444444446,403.5625,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.296944444444446,21608.616124328415,150
North-West,Sorghum,2019,10,23.69886823309113,385.5401256715859,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,21994.15625,180
North-West,Sorghum,2019,11,24.796944444444446,336.30208333333337,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,22330.458333333336,210
North-West,Sorghum,2019,12,26.296944444444446,269.0416666666667,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,22599.5,240
North-West,Sorghum,2019,1,27.796944444444446,201.78125,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,22801.28125,0
North-West,Sorghum,2019,2,28.89502065579776,152.5432076617475,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,22953.824457661747,0
North-West,Sorghum,2019,3,29.296944444444446,134.52083333333334,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,23088.345290995083,0
North-West,Sorghum,2019,4,28.89502065579776,152.54320766174752,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,18.89502065579776,23240.88849865683,0
North-West,Sorghum,2019,5,27.796944444444446,201.78125,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,17.796944444444446,23442.66974865683,30
North-West,Sorghum,2019,6,26.296944444444446,269.0416666666667,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,16.296944444444446,23711.711415323498,60
North-West,Sorghum,2019,7,24.796944444444446,336.30208333333337,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,14.796944444444446,24048.01349865683,90
North-West,Sorghum,2019,8,23.69886823309113,385.5401256715858,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.69886823309113,24433.553624328415,120
North-West,Sorghum,2019,9,23.296944444444446,403.5625,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.296944444444446,24837.116124328415,150
North-West,Sorghum,2019,10,23.69886823309113,385.5401256715859,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,25222.65625,180
North-West,Sorghum,2019,11,24.796944444444446,336.30208333333337,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,25558.958333333336,210
North-West,Sorghum,2019,12,26.296944444444446,269.0416666666667,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,25828.0,240
North-West,Sorghum,2019,1,27.796944444444446,201.78125,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,26029.78125,0
North-West,Sorghum,2019,2,28.89502065579776,152.5432076617475,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,26182.324457661747,0
North-West,Sorghum,2019,3,29.296944444444446,134.52083333333334,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,26316.845290995083,0
North-West,Sorghum,2019,4,28.89502065579776,152.54320766174752,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,18.89502065579776,26469.38849865683,0
North-West,Sorghum,2019,5,27.796944444444446,201.78125,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,17.796944444444446,26671.16974865683,30
North-West,Sorghum,2019,6,26.296944444444446,269.0416666666667,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,16.296944444444446,26940.211415323498,60
North-West,Sorghum,2019,7,24.796944444444446,336.30208333333337,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,14.796944444444446,27276.51349865683,90
North-West,Sorghum,2019,8,23.69886823309113,385.5401256715858,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.69886823309113,27662.053624328415,120
North-West,Sorghum,2019,9,23.296944444444446,403.5625,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,262.7475168112275,13.296944444444446,28065.616124328415,150
North-West,Sorghum,2019,10,23.69886823309113,385.5401256715859,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,28451.15625,180
