Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2021-09-01,2021,9,South-South,Akwa Ibom,25.4,21.73,31.18,9.4,0,0,347.1,30,130.9,11.57,0.209,0.298,89.9,70.4,104.9,413.26,28.31,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1339762936485187
2021-09-01,2021,9,South-South,Akwa Ibom,25.4,21.73,31.18,9.4,0,0,347.1,30,130.9,11.57,0.209,0.298,89.9,70.4,104.9,413.26,28.31,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.986531308472912
2021-10-01,2021,10,South-South,Akwa Ibom,25.88,21.51,31.74,10.2,0,0,320.8,30,103.6,10.69,0.033,0.312,89.5,72.2,104.3,413.9,29.25999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0902800174268272
2021-10-01,2021,10,South-South,Akwa Ibom,25.88,21.51,31.74,10.2,0,0,320.8,30,103.6,10.69,0.033,0.312,89.5,72.2,104.3,413.9,29.25999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1339762936485187
2021-10-01,2021,10,South-South,Akwa Ibom,25.88,21.51,31.74,10.2,0,0,320.8,30,103.6,10.69,0.033,0.312,89.5,72.2,104.3,413.9,29.25999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.986531308472912
2021-11-01,2021,11,South-South,Akwa Ibom,26.17,22.97,31.38,8.4,0,0,185.6,30,62.3,6.19,0.0,0.413,89.1,76.4,107.4,414.97,28.74000000000001,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,1.0902800174268272
2021-11-01,2021,11,South-South,Akwa Ibom,26.17,22.97,31.38,8.4,0,0,185.6,30,62.3,6.19,0.0,0.413,89.1,76.4,107.4,414.97,28.74000000000001,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1339762936485187
2021-11-01,2021,11,South-South,Akwa Ibom,26.17,22.97,31.38,8.4,0,0,185.6,30,62.3,6.19,0.0,0.413,89.1,76.4,107.4,414.97,28.74000000000001,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,7.986531308472912
2021-12-01,2021,12,South-South,Akwa Ibom,26.06,20.17,32.31,12.1,0,0,61.7,12,21.9,5.14,0.0,0.616,80.4,60.5,92.9,416.67,29.04000000000002,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,1.0902800174268272
2021-12-01,2021,12,South-South,Akwa Ibom,26.06,20.17,32.31,12.1,0,0,61.7,12,21.9,5.14,0.0,0.616,80.4,60.5,92.9,416.67,29.04000000000002,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1339762936485187
2021-12-01,2021,12,South-South,Akwa Ibom,26.06,20.17,32.31,12.1,0,0,61.7,12,21.9,5.14,0.0,0.616,80.4,60.5,92.9,416.67,29.04000000000002,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,7.986531308472912
2022-01-01,2022,1,South-South,Akwa Ibom,25.98,17.41,32.57,15.2,0,0,66.6,13,25.2,5.12,0.0,0.83,78.9,61.3,97.8,418.13,29.21999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,0.97061
2022-01-01,2022,1,South-South,Akwa Ibom,25.98,17.41,32.57,15.2,0,0,66.6,13,25.2,5.12,0.0,0.83,78.9,61.3,97.8,418.13,29.21999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1941
2022-01-01,2022,1,South-South,Akwa Ibom,25.98,17.41,32.57,15.2,0,0,66.6,13,25.2,5.12,0.0,0.83,78.9,61.3,97.8,418.13,29.21999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,8.18294388396293
2022-02-01,2022,2,South-South,Akwa Ibom,26.46,17.81,32.4,14.6,0,0,9.2,2,2.8,4.6,0.854,0.045,80.0,66.2,90.6,419.24,28.829999999999984,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,0.97061
2022-02-01,2022,2,South-South,Akwa Ibom,26.46,17.81,32.4,14.6,0,0,9.2,2,2.8,4.6,0.854,0.045,80.0,66.2,90.6,419.24,28.829999999999984,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1941
2022-02-01,2022,2,South-South,Akwa Ibom,26.46,17.81,32.4,14.6,0,0,9.2,2,2.8,4.6,0.854,0.045,80.0,66.2,90.6,419.24,28.829999999999984,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,8.18294388396293
2022-03-01,2022,3,South-South,Akwa Ibom,27.3,24.0,32.61,8.6,0,0,107.5,22,53.1,4.89,0.246,0.373,86.6,68.5,105.5,418.76,27.389999999999983,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.97061
2022-03-01,2022,3,South-South,Akwa Ibom,27.3,24.0,32.61,8.6,0,0,107.5,22,53.1,4.89,0.246,0.373,86.6,68.5,105.5,418.76,27.389999999999983,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1941
2022-03-01,2022,3,South-South,Akwa Ibom,27.3,24.0,32.61,8.6,0,0,107.5,22,53.1,4.89,0.246,0.373,86.6,68.5,105.5,418.76,27.389999999999983,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.18294388396293
2022-04-01,2022,4,South-South,Akwa Ibom,26.77,23.17,32.61,9.4,0,0,212.4,30,65.6,7.08,0.0,0.313,86.6,72.6,101.0,420.19,27.519999999999985,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.97061
2022-04-01,2022,4,South-South,Akwa Ibom,26.77,23.17,32.61,9.4,0,0,212.4,30,65.6,7.08,0.0,0.313,86.6,72.6,101.0,420.19,27.519999999999985,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1941
2022-04-01,2022,4,South-South,Akwa Ibom,26.77,23.17,32.61,9.4,0,0,212.4,30,65.6,7.08,0.0,0.313,86.6,72.6,101.0,420.19,27.519999999999985,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.18294388396293
2022-05-01,2022,5,South-South,Akwa Ibom,26.46,22.83,31.23,8.4,0,0,178.5,30,57.4,5.95,0.253,0.24,88.7,78.5,101.1,420.97,27.760000000000048,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.97061
2022-05-01,2022,5,South-South,Akwa Ibom,26.46,22.83,31.23,8.4,0,0,178.5,30,57.4,5.95,0.253,0.24,88.7,78.5,101.1,420.97,27.760000000000048,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1941
2022-05-01,2022,5,South-South,Akwa Ibom,26.46,22.83,31.23,8.4,0,0,178.5,30,57.4,5.95,0.253,0.24,88.7,78.5,101.1,420.97,27.760000000000048,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.18294388396293
2022-06-01,2022,6,South-South,Akwa Ibom,25.61,22.82,30.38,7.6,0,0,273.8,30,128.0,9.13,0.278,0.338,89.9,71.5,108.2,420.94,28.56,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.97061
2022-06-01,2022,6,South-South,Akwa Ibom,25.61,22.82,30.38,7.6,0,0,273.8,30,128.0,9.13,0.278,0.338,89.9,71.5,108.2,420.94,28.56,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1941
2022-06-01,2022,6,South-South,Akwa Ibom,25.61,22.82,30.38,7.6,0,0,273.8,30,128.0,9.13,0.278,0.338,89.9,71.5,108.2,420.94,28.56,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.18294388396293
2022-07-01,2022,7,South-South,Akwa Ibom,25.11,22.36,30.16,7.8,0,0,503.8,30,238.5,16.79,0.0,0.566,90.2,73.3,103.3,418.85,28.44,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.97061
2022-07-01,2022,7,South-South,Akwa Ibom,25.11,22.36,30.16,7.8,0,0,503.8,30,238.5,16.79,0.0,0.566,90.2,73.3,103.3,418.85,28.44,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1941
2022-07-01,2022,7,South-South,Akwa Ibom,25.11,22.36,30.16,7.8,0,0,503.8,30,238.5,16.79,0.0,0.566,90.2,73.3,103.3,418.85,28.44,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.18294388396293
2022-08-01,2022,8,South-South,Akwa Ibom,24.97,21.73,29.39,7.7,0,0,463.8,30,177.2,15.46,0.0,0.411,90.2,79.0,105.0,417.15,28.60999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.97061
2022-08-01,2022,8,South-South,Akwa Ibom,24.97,21.73,29.39,7.7,0,0,463.8,30,177.2,15.46,0.0,0.411,90.2,79.0,105.0,417.15,28.60999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1941
2022-08-01,2022,8,South-South,Akwa Ibom,24.97,21.73,29.39,7.7,0,0,463.8,30,177.2,15.46,0.0,0.411,90.2,79.0,105.0,417.15,28.60999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.18294388396293
2022-09-01,2022,9,South-South,Akwa Ibom,25.25,22.64,29.69,7.0,0,0,1134.1,30,496.3,37.8,0.0,1.0,90.4,71.1,100.6,415.91,28.88000000000005,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.97061
2022-09-01,2022,9,South-South,Akwa Ibom,25.25,22.64,29.69,7.0,0,0,1134.1,30,496.3,37.8,0.0,1.0,90.4,71.1,100.6,415.91,28.88000000000005,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1941
2022-09-01,2022,9,South-South,Akwa Ibom,25.25,22.64,29.69,7.0,0,0,1134.1,30,496.3,37.8,0.0,1.0,90.4,71.1,100.6,415.91,28.88000000000005,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.18294388396293
2022-10-01,2022,10,South-South,Akwa Ibom,25.9,22.57,31.41,8.8,0,0,269.7,30,130.1,8.99,0.187,0.392,88.5,70.9,101.0,415.74,28.31,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.97061
2022-10-01,2022,10,South-South,Akwa Ibom,25.9,22.57,31.41,8.8,0,0,269.7,30,130.1,8.99,0.187,0.392,88.5,70.9,101.0,415.74,28.31,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1941
2022-10-01,2022,10,South-South,Akwa Ibom,25.9,22.57,31.41,8.8,0,0,269.7,30,130.1,8.99,0.187,0.392,88.5,70.9,101.0,415.74,28.31,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.18294388396293
2022-11-01,2022,11,South-South,Akwa Ibom,26.45,21.03,32.24,11.2,0,0,123.9,25,42.4,4.96,0.179,0.281,85.3,71.0,98.3,417.47,28.600000000000023,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.97061
2022-11-01,2022,11,South-South,Akwa Ibom,26.45,21.03,32.24,11.2,0,0,123.9,25,42.4,4.96,0.179,0.281,85.3,71.0,98.3,417.47,28.600000000000023,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1941
2022-11-01,2022,11,South-South,Akwa Ibom,26.45,21.03,32.24,11.2,0,0,123.9,25,42.4,4.96,0.179,0.281,85.3,71.0,98.3,417.47,28.600000000000023,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.18294388396293
2022-12-01,2022,12,South-South,Akwa Ibom,26.09,19.68,32.27,12.6,0,0,24.3,5,10.0,4.86,0.316,0.281,81.4,62.5,95.4,419.0,29.00999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,0.97061
2022-12-01,2022,12,South-South,Akwa Ibom,26.09,19.68,32.27,12.6,0,0,24.3,5,10.0,4.86,0.316,0.281,81.4,62.5,95.4,419.0,29.00999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1941
2022-12-01,2022,12,South-South,Akwa Ibom,26.09,19.68,32.27,12.6,0,0,24.3,5,10.0,4.86,0.316,0.281,81.4,62.5,95.4,419.0,29.00999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,8.18294388396293
2023-01-01,2023,1,South-South,Akwa Ibom,26.38,19.6,32.72,13.1,0,0,11.2,2,3.8,5.6,0.631,0.125,80.9,63.3,99.1,419.47,27.970000000000027,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,0.7795
2023-01-01,2023,1,South-South,Akwa Ibom,26.38,19.6,32.72,13.1,0,0,11.2,2,3.8,5.6,0.631,0.125,80.9,63.3,99.1,419.47,27.970000000000027,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1231578947368421
2023-01-01,2023,1,South-South,Akwa Ibom,26.38,19.6,32.72,13.1,0,0,11.2,2,3.8,5.6,0.631,0.125,80.9,63.3,99.1,419.47,27.970000000000027,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,8.203429451099755
2023-02-01,2023,2,South-South,Akwa Ibom,26.95,20.2,33.13,12.9,0,0,43.6,9,17.5,4.84,0.306,0.279,81.5,68.3,92.7,420.31,28.25999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,0.7795
2023-02-01,2023,2,South-South,Akwa Ibom,26.95,20.2,33.13,12.9,0,0,43.6,9,17.5,4.84,0.306,0.279,81.5,68.3,92.7,420.31,28.25999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1231578947368421
2023-02-01,2023,2,South-South,Akwa Ibom,26.95,20.2,33.13,12.9,0,0,43.6,9,17.5,4.84,0.306,0.279,81.5,68.3,92.7,420.31,28.25999999999999,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,8.203429451099755
2023-03-01,2023,3,South-South,Akwa Ibom,26.62,22.7,32.1,9.4,0,0,145.2,29,48.7,5.01,0.0,0.342,86.3,67.8,99.2,420.99,28.19,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.7795
2023-03-01,2023,3,South-South,Akwa Ibom,26.62,22.7,32.1,9.4,0,0,145.2,29,48.7,5.01,0.0,0.342,86.3,67.8,99.2,420.99,28.19,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1231578947368421
2023-03-01,2023,3,South-South,Akwa Ibom,26.62,22.7,32.1,9.4,0,0,145.2,29,48.7,5.01,0.0,0.342,86.3,67.8,99.2,420.99,28.19,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.203429451099755
2023-04-01,2023,4,South-South,Akwa Ibom,27.09,23.72,31.91,8.2,0,0,224.2,30,76.0,7.47,0.0,0.362,87.0,72.3,97.3,423.31,29.870000000000005,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.7795
2023-04-01,2023,4,South-South,Akwa Ibom,27.09,23.72,31.91,8.2,0,0,224.2,30,76.0,7.47,0.0,0.362,87.0,72.3,97.3,423.31,29.870000000000005,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1231578947368421
2023-04-01,2023,4,South-South,Akwa Ibom,27.09,23.72,31.91,8.2,0,0,224.2,30,76.0,7.47,0.0,0.362,87.0,72.3,97.3,423.31,29.870000000000005,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.203429451099755
2023-05-01,2023,5,South-South,Akwa Ibom,27.17,23.68,32.87,9.2,0,0,238.9,30,76.8,7.96,0.001,0.321,87.9,74.6,107.3,424.0,29.58999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.7795
2023-05-01,2023,5,South-South,Akwa Ibom,27.17,23.68,32.87,9.2,0,0,238.9,30,76.8,7.96,0.001,0.321,87.9,74.6,107.3,424.0,29.58999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1231578947368421
2023-05-01,2023,5,South-South,Akwa Ibom,27.17,23.68,32.87,9.2,0,0,238.9,30,76.8,7.96,0.001,0.321,87.9,74.6,107.3,424.0,29.58999999999997,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.203429451099755
2023-06-01,2023,6,South-South,Akwa Ibom,25.78,22.72,30.33,7.6,0,0,693.6,30,335.3,23.12,0.0,0.885,91.0,72.6,104.4,423.68,29.730000000000015,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.7795
2023-06-01,2023,6,South-South,Akwa Ibom,25.78,22.72,30.33,7.6,0,0,693.6,30,335.3,23.12,0.0,0.885,91.0,72.6,104.4,423.68,29.730000000000015,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1231578947368421
2023-06-01,2023,6,South-South,Akwa Ibom,25.78,22.72,30.33,7.6,0,0,693.6,30,335.3,23.12,0.0,0.885,91.0,72.6,104.4,423.68,29.730000000000015,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.203429451099755
2023-07-01,2023,7,South-South,Akwa Ibom,25.8,22.99,31.33,8.3,0,0,410.4,30,194.8,13.68,0.025,0.463,91.4,79.5,105.1,421.83,29.10999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.7795
2023-07-01,2023,7,South-South,Akwa Ibom,25.8,22.99,31.33,8.3,0,0,410.4,30,194.8,13.68,0.025,0.463,91.4,79.5,105.1,421.83,29.10999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1231578947368421
2023-07-01,2023,7,South-South,Akwa Ibom,25.8,22.99,31.33,8.3,0,0,410.4,30,194.8,13.68,0.025,0.463,91.4,79.5,105.1,421.83,29.10999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.203429451099755
2023-08-01,2023,8,South-South,Akwa Ibom,25.76,22.73,30.68,8.0,0,0,107.0,21,32.9,5.1,0.752,0.076,90.0,75.8,101.8,419.68,29.350000000000023,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.7795
2023-08-01,2023,8,South-South,Akwa Ibom,25.76,22.73,30.68,8.0,0,0,107.0,21,32.9,5.1,0.752,0.076,90.0,75.8,101.8,419.68,29.350000000000023,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1231578947368421
2023-08-01,2023,8,South-South,Akwa Ibom,25.76,22.73,30.68,8.0,0,0,107.0,21,32.9,5.1,0.752,0.076,90.0,75.8,101.8,419.68,29.350000000000023,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.203429451099755
2023-09-01,2023,9,South-South,Akwa Ibom,25.94,23.31,30.92,7.6,0,0,224.7,30,75.2,7.49,0.488,0.171,90.4,73.5,100.5,418.5,29.220000000000027,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.7795
2023-09-01,2023,9,South-South,Akwa Ibom,25.94,23.31,30.92,7.6,0,0,224.7,30,75.2,7.49,0.488,0.171,90.4,73.5,100.5,418.5,29.220000000000027,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1231578947368421
2023-09-01,2023,9,South-South,Akwa Ibom,25.94,23.31,30.92,7.6,0,0,224.7,30,75.2,7.49,0.488,0.171,90.4,73.5,100.5,418.5,29.220000000000027,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.203429451099755
2023-10-01,2023,10,South-South,Akwa Ibom,26.27,23.36,31.25,7.9,0,0,240.4,30,113.2,8.01,0.275,0.341,90.5,74.6,105.3,418.82,29.629999999999995,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.7795
2023-10-01,2023,10,South-South,Akwa Ibom,26.27,23.36,31.25,7.9,0,0,240.4,30,113.2,8.01,0.275,0.341,90.5,74.6,105.3,418.82,29.629999999999995,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1231578947368421
2023-10-01,2023,10,South-South,Akwa Ibom,26.27,23.36,31.25,7.9,0,0,240.4,30,113.2,8.01,0.275,0.341,90.5,74.6,105.3,418.82,29.629999999999995,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.203429451099755
2023-11-01,2023,11,South-South,Akwa Ibom,26.35,23.38,31.95,8.6,0,0,90.7,18,30.9,5.04,0.399,0.205,89.7,70.7,101.3,420.46,29.97999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Millet,0.7795
2023-11-01,2023,11,South-South,Akwa Ibom,26.35,23.38,31.95,8.6,0,0,90.7,18,30.9,5.04,0.399,0.205,89.7,70.7,101.3,420.46,29.97999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Sorghum,1.1231578947368421
2023-11-01,2023,11,South-South,Akwa Ibom,26.35,23.38,31.95,8.6,0,0,90.7,18,30.9,5.04,0.399,0.205,89.7,70.7,101.3,420.46,29.97999999999996,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,True,Yams,8.203429451099755
2023-12-01,2023,12,South-South,Akwa Ibom,27.0,19.74,32.78,13.0,0,0,6.7,1,2.9,6.7,0.811,0.082,80.0,62.3,96.6,421.86,29.80000000000001,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Millet,0.7795
2023-12-01,2023,12,South-South,Akwa Ibom,27.0,19.74,32.78,13.0,0,0,6.7,1,2.9,6.7,0.811,0.082,80.0,62.3,96.6,421.86,29.80000000000001,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Sorghum,1.1231578947368421
2023-12-01,2023,12,South-South,Akwa Ibom,27.0,19.74,32.78,13.0,0,0,6.7,1,2.9,6.7,0.811,0.082,80.0,62.3,96.6,421.86,29.80000000000001,5.01,7.85,57.0,Acidic,Sandy Clay Loam,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,False,Yams,8.203429451099755
2020-01-01,2020,1,North-East,Bauchi,21.45,9.99,35.68,25.7,0,0,0.0,0,0.0,0.0,1.0,0.0,27.6,12.3,45.1,413.59,27.81,10.31,9.84,617.0,Ferruginous,Sandy Clay Loam,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,False,Millet,1.0812299975032345
