Year,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Heat_Stress_Days,Cold_Stress_Days,Drought_Index,Flood_Risk_Index,Latitude,Longitude,Elevation_m,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Crop,Yield_tonnes_per_ha
1992,South-South,Akwa Ibom,25.103333333333335,21.678888888888892,30.032222222222224,8.333333333333334,3125.2,269,268.2,11.595555555555556,89.26666666666667,76.33333333333333,104.72222222222223,356.59,,0,0,0.05566666666666667,0.4971111111111111,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Sorghum,1.0794665692363903
1992,South-South,Akwa Ibom,25.103333333333335,21.678888888888892,30.032222222222224,8.333333333333334,3125.2,269,268.2,11.595555555555556,89.26666666666667,76.33333333333333,104.72222222222223,356.59,,0,0,0.05566666666666667,0.4971111111111111,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Yams,11.348823866896156
1992,South-South,Delta,25.115555555555556,21.445555555555554,30.84444444444445,9.399999999999999,2170.1,246,157.5,8.479999999999999,89.61111111111111,74.14444444444445,104.0,356.59,,4,0,0.10033333333333333,0.4252222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Cassava,10.593103448275862
1992,South-South,Delta,25.115555555555556,21.445555555555554,30.84444444444445,9.399999999999999,2170.1,246,157.5,8.479999999999999,89.61111111111111,74.14444444444445,104.0,356.59,,4,0,0.10033333333333333,0.4252222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Maize,1.1181313421405323
1992,South-South,Delta,25.115555555555556,21.445555555555554,30.84444444444445,9.399999999999999,2170.1,246,157.5,8.479999999999999,89.61111111111111,74.14444444444445,104.0,356.59,,4,0,0.10033333333333333,0.4252222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Millet,1.030684680558736
1992,South-South,Delta,25.115555555555556,21.445555555555554,30.84444444444445,9.399999999999999,2170.1,246,157.5,8.479999999999999,89.61111111111111,74.14444444444445,104.0,356.59,,4,0,0.10033333333333333,0.4252222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Rice,1.9591346153846154
1992,South-South,Delta,25.115555555555556,21.445555555555554,30.84444444444445,9.399999999999999,2170.1,246,157.5,8.479999999999999,89.61111111111111,74.14444444444445,104.0,356.59,,4,0,0.10033333333333333,0.4252222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Sorghum,1.0794665692363903
1992,South-South,Delta,25.115555555555556,21.445555555555554,30.84444444444445,9.399999999999999,2170.1,246,157.5,8.479999999999999,89.61111111111111,74.14444444444445,104.0,356.59,,4,0,0.10033333333333333,0.4252222222222222,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Yams,11.348823866896156
1992,South-South,Rivers,25.05777777777778,21.073333333333334,30.950000000000003,9.88888888888889,3235.6,266,283.3,12.057777777777778,89.88888888888889,73.1888888888889,103.5,356.59,,0,0,0.010666666666666666,0.5057777777777779,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Cassava,10.593103448275862
1992,South-South,Rivers,25.05777777777778,21.073333333333334,30.950000000000003,9.88888888888889,3235.6,266,283.3,12.057777777777778,89.88888888888889,73.1888888888889,103.5,356.59,,0,0,0.010666666666666666,0.5057777777777779,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Maize,1.1181313421405323
1992,South-South,Rivers,25.05777777777778,21.073333333333334,30.950000000000003,9.88888888888889,3235.6,266,283.3,12.057777777777778,89.88888888888889,73.1888888888889,103.5,356.59,,0,0,0.010666666666666666,0.5057777777777779,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Millet,1.030684680558736
1992,South-South,Rivers,25.05777777777778,21.073333333333334,30.950000000000003,9.88888888888889,3235.6,266,283.3,12.057777777777778,89.88888888888889,73.1888888888889,103.5,356.59,,0,0,0.010666666666666666,0.5057777777777779,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Rice,1.9591346153846154
1992,South-South,Rivers,25.05777777777778,21.073333333333334,30.950000000000003,9.88888888888889,3235.6,266,283.3,12.057777777777778,89.88888888888889,73.1888888888889,103.5,356.59,,0,0,0.010666666666666666,0.5057777777777779,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Sorghum,1.0794665692363903
1992,South-South,Rivers,25.05777777777778,21.073333333333334,30.950000000000003,9.88888888888889,3235.6,266,283.3,12.057777777777778,89.88888888888889,73.1888888888889,103.5,356.59,,0,0,0.010666666666666666,0.5057777777777779,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Yams,11.348823866896156
1992,South-West,Ogun,25.38888888888889,20.92,31.375555555555554,10.477777777777778,1190.0,182,114.5,6.09,85.47777777777777,71.86666666666666,101.12222222222222,356.59,,6,0,0.29133333333333333,0.3322222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Cassava,10.593103448275862
1992,South-West,Ogun,25.38888888888889,20.92,31.375555555555554,10.477777777777778,1190.0,182,114.5,6.09,85.47777777777777,71.86666666666666,101.12222222222222,356.59,,6,0,0.29133333333333333,0.3322222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Maize,1.1181313421405323
1992,South-West,Ogun,25.38888888888889,20.92,31.375555555555554,10.477777777777778,1190.0,182,114.5,6.09,85.47777777777777,71.86666666666666,101.12222222222222,356.59,,6,0,0.29133333333333333,0.3322222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Millet,1.030684680558736
1992,South-West,Ogun,25.38888888888889,20.92,31.375555555555554,10.477777777777778,1190.0,182,114.5,6.09,85.47777777777777,71.86666666666666,101.12222222222222,356.59,,6,0,0.29133333333333333,0.3322222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Rice,1.9591346153846154
1992,South-West,Ogun,25.38888888888889,20.92,31.375555555555554,10.477777777777778,1190.0,182,114.5,6.09,85.47777777777777,71.86666666666666,101.12222222222222,356.59,,6,0,0.29133333333333333,0.3322222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Sorghum,1.0794665692363903
1992,South-West,Ogun,25.38888888888889,20.92,31.375555555555554,10.477777777777778,1190.0,182,114.5,6.09,85.47777777777777,71.86666666666666,101.12222222222222,356.59,,6,0,0.29133333333333333,0.3322222222222222,7.16,3.35,97.0,5.8,0.21,138.8,1.7,133.3,0.7,0.01,30,Yams,11.348823866896156
1992,South-West,Ondo,24.096666666666668,19.547777777777778,30.61333333333333,11.066666666666666,1528.7,219,117.1,6.594444444444444,86.23333333333333,70.37777777777778,100.38888888888889,356.59,,1,0,0.16422222222222221,0.37022222222222223,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Cassava,10.593103448275862
1992,South-West,Ondo,24.096666666666668,19.547777777777778,30.61333333333333,11.066666666666666,1528.7,219,117.1,6.594444444444444,86.23333333333333,70.37777777777778,100.38888888888889,356.59,,1,0,0.16422222222222221,0.37022222222222223,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Maize,1.1181313421405323
1992,South-West,Ondo,24.096666666666668,19.547777777777778,30.61333333333333,11.066666666666666,1528.7,219,117.1,6.594444444444444,86.23333333333333,70.37777777777778,100.38888888888889,356.59,,1,0,0.16422222222222221,0.37022222222222223,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Millet,1.030684680558736
1992,South-West,Ondo,24.096666666666668,19.547777777777778,30.61333333333333,11.066666666666666,1528.7,219,117.1,6.594444444444444,86.23333333333333,70.37777777777778,100.38888888888889,356.59,,1,0,0.16422222222222221,0.37022222222222223,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Rice,1.9591346153846154
1992,South-West,Ondo,24.096666666666668,19.547777777777778,30.61333333333333,11.066666666666666,1528.7,219,117.1,6.594444444444444,86.23333333333333,70.37777777777778,100.38888888888889,356.59,,1,0,0.16422222222222221,0.37022222222222223,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Sorghum,1.0794665692363903
1992,South-West,Ondo,24.096666666666668,19.547777777777778,30.61333333333333,11.066666666666666,1528.7,219,117.1,6.594444444444444,86.23333333333333,70.37777777777778,100.38888888888889,356.59,,1,0,0.16422222222222221,0.37022222222222223,7.25,5.19,345.0,6.3,0.21,127.5,1.7,80.5,0.9,0.01,25,Yams,11.348823866896156
1992,South-West,Oyo,24.691111111111113,19.74888888888889,31.293333333333333,11.544444444444444,1278.3,203,120.7,5.952222222222222,84.57777777777778,68.80000000000001,100.30000000000001,356.59,,2,0,0.23888888888888887,0.3303333333333333,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Cassava,10.593103448275862
1992,South-West,Oyo,24.691111111111113,19.74888888888889,31.293333333333333,11.544444444444444,1278.3,203,120.7,5.952222222222222,84.57777777777778,68.80000000000001,100.30000000000001,356.59,,2,0,0.23888888888888887,0.3303333333333333,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Maize,1.1181313421405323
1992,South-West,Oyo,24.691111111111113,19.74888888888889,31.293333333333333,11.544444444444444,1278.3,203,120.7,5.952222222222222,84.57777777777778,68.80000000000001,100.30000000000001,356.59,,2,0,0.23888888888888887,0.3303333333333333,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Millet,1.030684680558736
1992,South-West,Oyo,24.691111111111113,19.74888888888889,31.293333333333333,11.544444444444444,1278.3,203,120.7,5.952222222222222,84.57777777777778,68.80000000000001,100.30000000000001,356.59,,2,0,0.23888888888888887,0.3303333333333333,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Rice,1.9591346153846154
1992,South-West,Oyo,24.691111111111113,19.74888888888889,31.293333333333333,11.544444444444444,1278.3,203,120.7,5.952222222222222,84.57777777777778,68.80000000000001,100.30000000000001,356.59,,2,0,0.23888888888888887,0.3303333333333333,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Sorghum,1.0794665692363903
1992,South-West,Oyo,24.691111111111113,19.74888888888889,31.293333333333333,11.544444444444444,1278.3,203,120.7,5.952222222222222,84.57777777777778,68.80000000000001,100.30000000000001,356.59,,2,0,0.23888888888888887,0.3303333333333333,7.85,3.93,303.0,6.2,0.13,94.2,1.5,72.7,0.6,0.01,30,Yams,11.348823866896156
1993,North-Central,Benue,25.56375,21.4,31.22125,9.825,1468.1,204,123.9,6.83625,86.2,72.575,102.5,357.05375,,0,0,0.066875,0.430375,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Cassava,10.59353023909986
1993,North-Central,Benue,25.56375,21.4,31.22125,9.825,1468.1,204,123.9,6.83625,86.2,72.575,102.5,357.05375,,0,0,0.066875,0.430375,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Maize,1.1847805613109814
1993,North-Central,Benue,25.56375,21.4,31.22125,9.825,1468.1,204,123.9,6.83625,86.2,72.575,102.5,357.05375,,0,0,0.066875,0.430375,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Millet,0.9488659793814433
1993,North-Central,Benue,25.56375,21.4,31.22125,9.825,1468.1,204,123.9,6.83625,86.2,72.575,102.5,357.05375,,0,0,0.066875,0.430375,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Rice,1.9597186700767264
1993,North-Central,Benue,25.56375,21.4,31.22125,9.825,1468.1,204,123.9,6.83625,86.2,72.575,102.5,357.05375,,0,0,0.066875,0.430375,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Sorghum,1.07957181088314
1993,North-Central,Benue,25.56375,21.4,31.22125,9.825,1468.1,204,123.9,6.83625,86.2,72.575,102.5,357.05375,,0,0,0.066875,0.430375,7.73,8.54,87.0,6.0,0.11,116.3,1.2,59.3,0.7,0.01,30,Yams,11.349422875131165
1993,North-Central,Niger,25.6425,19.54,32.1125,12.575,1634.7,193,162.2,7.895,82.0,67.8875,95.2875,357.05375,,4,0,0.0565,0.483375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Cassava,10.59353023909986
1993,North-Central,Niger,25.6425,19.54,32.1125,12.575,1634.7,193,162.2,7.895,82.0,67.8875,95.2875,357.05375,,4,0,0.0565,0.483375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Maize,1.1847805613109814
1993,North-Central,Niger,25.6425,19.54,32.1125,12.575,1634.7,193,162.2,7.895,82.0,67.8875,95.2875,357.05375,,4,0,0.0565,0.483375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Millet,0.9488659793814433
1993,North-Central,Niger,25.6425,19.54,32.1125,12.575,1634.7,193,162.2,7.895,82.0,67.8875,95.2875,357.05375,,4,0,0.0565,0.483375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Rice,1.9597186700767264
1993,North-Central,Niger,25.6425,19.54,32.1125,12.575,1634.7,193,162.2,7.895,82.0,67.8875,95.2875,357.05375,,4,0,0.0565,0.483375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Sorghum,1.07957181088314
1993,North-Central,Niger,25.6425,19.54,32.1125,12.575,1634.7,193,162.2,7.895,82.0,67.8875,95.2875,357.05375,,4,0,0.0565,0.483375,9.93,6.54,257.0,6.0,0.15,72.5,1.2,59.3,0.7,0.01,30,Yams,11.349422875131165
1993,North-Central,Plateau,22.95875,16.71125,30.916249999999998,14.1875,1179.4,170,124.7,6.11875,73.6375,59.324999999999996,87.8,357.05375,,8,0,0.28800000000000003,0.280625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Cassava,10.59353023909986
1993,North-Central,Plateau,22.95875,16.71125,30.916249999999998,14.1875,1179.4,170,124.7,6.11875,73.6375,59.324999999999996,87.8,357.05375,,8,0,0.28800000000000003,0.280625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Maize,1.1847805613109814
1993,North-Central,Plateau,22.95875,16.71125,30.916249999999998,14.1875,1179.4,170,124.7,6.11875,73.6375,59.324999999999996,87.8,357.05375,,8,0,0.28800000000000003,0.280625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Millet,0.9488659793814433
1993,North-Central,Plateau,22.95875,16.71125,30.916249999999998,14.1875,1179.4,170,124.7,6.11875,73.6375,59.324999999999996,87.8,357.05375,,8,0,0.28800000000000003,0.280625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Rice,1.9597186700767264
1993,North-Central,Plateau,22.95875,16.71125,30.916249999999998,14.1875,1179.4,170,124.7,6.11875,73.6375,59.324999999999996,87.8,357.05375,,8,0,0.28800000000000003,0.280625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Sorghum,1.07957181088314
1993,North-Central,Plateau,22.95875,16.71125,30.916249999999998,14.1875,1179.4,170,124.7,6.11875,73.6375,59.324999999999996,87.8,357.05375,,8,0,0.28800000000000003,0.280625,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Yams,11.349422875131165
1993,North-East,Adamawa,26.168,20.992,33.296,12.32,749.0,137,70.2,5.438,80.08,65.7,93.4,356.242,,8,0,0.0358,0.40700000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Cassava,10.59353023909986
1993,North-East,Adamawa,26.168,20.992,33.296,12.32,749.0,137,70.2,5.438,80.08,65.7,93.4,356.242,,8,0,0.0358,0.40700000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Maize,1.1847805613109814
1993,North-East,Adamawa,26.168,20.992,33.296,12.32,749.0,137,70.2,5.438,80.08,65.7,93.4,356.242,,8,0,0.0358,0.40700000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Millet,0.9488659793814433
1993,North-East,Adamawa,26.168,20.992,33.296,12.32,749.0,137,70.2,5.438,80.08,65.7,93.4,356.242,,8,0,0.0358,0.40700000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Rice,1.9597186700767264
1993,North-East,Adamawa,26.168,20.992,33.296,12.32,749.0,137,70.2,5.438,80.08,65.7,93.4,356.242,,8,0,0.0358,0.40700000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Sorghum,1.07957181088314
1993,North-East,Adamawa,26.168,20.992,33.296,12.32,749.0,137,70.2,5.438,80.08,65.7,93.4,356.242,,8,0,0.0358,0.40700000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Yams,11.349422875131165
1993,North-East,Bauchi,25.59,19.324,33.58,14.280000000000001,714.9,112,90.8,5.994,75.0,60.4,90.34,356.242,,2,0,0.11479999999999999,0.323,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Cassava,10.59353023909986
1993,North-East,Bauchi,25.59,19.324,33.58,14.280000000000001,714.9,112,90.8,5.994,75.0,60.4,90.34,356.242,,2,0,0.11479999999999999,0.323,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Maize,1.1847805613109814
1993,North-East,Bauchi,25.59,19.324,33.58,14.280000000000001,714.9,112,90.8,5.994,75.0,60.4,90.34,356.242,,2,0,0.11479999999999999,0.323,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Millet,0.9488659793814433
1993,North-East,Bauchi,25.59,19.324,33.58,14.280000000000001,714.9,112,90.8,5.994,75.0,60.4,90.34,356.242,,2,0,0.11479999999999999,0.323,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Rice,1.9597186700767264
1993,North-East,Bauchi,25.59,19.324,33.58,14.280000000000001,714.9,112,90.8,5.994,75.0,60.4,90.34,356.242,,2,0,0.11479999999999999,0.323,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Sorghum,1.07957181088314
1993,North-East,Bauchi,25.59,19.324,33.58,14.280000000000001,714.9,112,90.8,5.994,75.0,60.4,90.34,356.242,,2,0,0.11479999999999999,0.323,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Yams,11.349422875131165
1993,North-East,Borno,28.636000000000003,20.845999999999997,37.916,17.06,478.0,85,76.9,5.418,60.54,44.64,74.82000000000001,356.242,,23,0,0.10540000000000001,0.38780000000000003,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Cassava,10.59353023909986
1993,North-East,Borno,28.636000000000003,20.845999999999997,37.916,17.06,478.0,85,76.9,5.418,60.54,44.64,74.82000000000001,356.242,,23,0,0.10540000000000001,0.38780000000000003,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Maize,1.1847805613109814
1993,North-East,Borno,28.636000000000003,20.845999999999997,37.916,17.06,478.0,85,76.9,5.418,60.54,44.64,74.82000000000001,356.242,,23,0,0.10540000000000001,0.38780000000000003,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Millet,0.9488659793814433
1993,North-East,Borno,28.636000000000003,20.845999999999997,37.916,17.06,478.0,85,76.9,5.418,60.54,44.64,74.82000000000001,356.242,,23,0,0.10540000000000001,0.38780000000000003,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Rice,1.9597186700767264
1993,North-East,Borno,28.636000000000003,20.845999999999997,37.916,17.06,478.0,85,76.9,5.418,60.54,44.64,74.82000000000001,356.242,,23,0,0.10540000000000001,0.38780000000000003,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Sorghum,1.07957181088314
1993,North-East,Borno,28.636000000000003,20.845999999999997,37.916,17.06,478.0,85,76.9,5.418,60.54,44.64,74.82000000000001,356.242,,23,0,0.10540000000000001,0.38780000000000003,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Yams,11.349422875131165
1993,North-West,Kaduna,23.868333333333336,18.731666666666666,30.31833333333333,11.583333333333334,1685.0,177,195.2,9.441666666666668,85.18333333333334,71.33333333333333,99.88333333333333,356.91833333333335,,0,0,0.043000000000000003,0.4801666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Cassava,10.59353023909986
1993,North-West,Kaduna,23.868333333333336,18.731666666666666,30.31833333333333,11.583333333333334,1685.0,177,195.2,9.441666666666668,85.18333333333334,71.33333333333333,99.88333333333333,356.91833333333335,,0,0,0.043000000000000003,0.4801666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Maize,1.1847805613109814
1993,North-West,Kaduna,23.868333333333336,18.731666666666666,30.31833333333333,11.583333333333334,1685.0,177,195.2,9.441666666666668,85.18333333333334,71.33333333333333,99.88333333333333,356.91833333333335,,0,0,0.043000000000000003,0.4801666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Millet,0.9488659793814433
1993,North-West,Kaduna,23.868333333333336,18.731666666666666,30.31833333333333,11.583333333333334,1685.0,177,195.2,9.441666666666668,85.18333333333334,71.33333333333333,99.88333333333333,356.91833333333335,,0,0,0.043000000000000003,0.4801666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Rice,1.9597186700767264
1993,North-West,Kaduna,23.868333333333336,18.731666666666666,30.31833333333333,11.583333333333334,1685.0,177,195.2,9.441666666666668,85.18333333333334,71.33333333333333,99.88333333333333,356.91833333333335,,0,0,0.043000000000000003,0.4801666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Sorghum,1.07957181088314
1993,North-West,Kaduna,23.868333333333336,18.731666666666666,30.31833333333333,11.583333333333334,1685.0,177,195.2,9.441666666666668,85.18333333333334,71.33333333333333,99.88333333333333,356.91833333333335,,0,0,0.043000000000000003,0.4801666666666667,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Yams,11.349422875131165
1993,North-West,Kano,27.253333333333334,20.05,37.29666666666667,17.266666666666666,842.9,138,78.6,5.8133333333333335,67.81666666666668,56.03333333333333,81.93333333333334,356.91833333333335,,21,0,0.06016666666666667,0.4191666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Cassava,10.59353023909986
1993,North-West,Kano,27.253333333333334,20.05,37.29666666666667,17.266666666666666,842.9,138,78.6,5.8133333333333335,67.81666666666668,56.03333333333333,81.93333333333334,356.91833333333335,,21,0,0.06016666666666667,0.4191666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Maize,1.1847805613109814
1993,North-West,Kano,27.253333333333334,20.05,37.29666666666667,17.266666666666666,842.9,138,78.6,5.8133333333333335,67.81666666666668,56.03333333333333,81.93333333333334,356.91833333333335,,21,0,0.06016666666666667,0.4191666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Millet,0.9488659793814433
1993,North-West,Kano,27.253333333333334,20.05,37.29666666666667,17.266666666666666,842.9,138,78.6,5.8133333333333335,67.81666666666668,56.03333333333333,81.93333333333334,356.91833333333335,,21,0,0.06016666666666667,0.4191666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Rice,1.9597186700767264
1993,North-West,Kano,27.253333333333334,20.05,37.29666666666667,17.266666666666666,842.9,138,78.6,5.8133333333333335,67.81666666666668,56.03333333333333,81.93333333333334,356.91833333333335,,21,0,0.06016666666666667,0.4191666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Sorghum,1.07957181088314
