Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,417.61,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,419.01,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,419.09,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,418.93,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,416.9,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,414.42,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,413.26,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,413.9,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,414.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2021,378.3525678264118,26.065833333333334,3971.8,80.69444444444444,416.67,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,418.13,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,419.24,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,418.76,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,420.19,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,420.97,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,420.94,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,418.85,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,417.15,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,415.91,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,415.74,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,417.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2022,401.9188522076066,25.76861111111111,3893.3,78.3138888888889,419.0,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,419.47,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,420.31,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,420.99,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,423.31,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,424.0,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,423.68,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,421.83,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,419.68,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,418.5,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,418.82,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,420.46,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-East,Sorghum,2023,382.4912644445071,26.47222222222222,3241.3,79.23611111111111,421.86,5.3999999999999995,123.83333333333333,1.2666666666666666,0.29,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,413.59,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,414.32,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,414.72,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,416.42,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,417.28,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,416.58,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,414.58,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,412.75,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,411.5,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,411.49,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,413.1,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2020,387.62011152418927,26.082222222222224,9002.3,87.15833333333333,414.23,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,415.49,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,416.72,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,417.61,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,419.01,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,419.09,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,418.93,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,416.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,414.42,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,413.26,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,413.9,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,414.97,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2021,415.06639982420893,26.078055555555554,8617.8,88.43055555555556,416.67,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,418.13,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,419.24,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,418.76,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,420.19,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,420.97,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,420.94,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,418.85,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,417.15,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,415.91,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,415.74,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,417.47,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2022,430.0539657395638,25.83638888888889,7748.4,87.31944444444444,419.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,419.47,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,420.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,420.99,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,423.31,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,424.0,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,423.68,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,421.83,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,419.68,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,418.5,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,418.82,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,420.46,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
South-South,Sorghum,2023,377.0653483869965,26.26638888888889,6193.6,87.9388888888889,421.86,5.433333333333334,154.26666666666668,3.633333333333333,0.3433333333333333,1,April-September
North-West,Groundnuts,2020,1516.3701488582208,25.02388888888889,5835.5,59.68055555555556,413.59,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2020,1516.3701488582208,25.02388888888889,5835.5,59.68055555555556,414.32,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2020,1516.3701488582208,25.02388888888889,5835.5,59.68055555555556,414.72,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2020,1516.3701488582208,25.02388888888889,5835.5,59.68055555555556,416.42,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2020,1516.3701488582208,25.02388888888889,5835.5,59.68055555555556,417.28,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
