Zone,Crop,Year,Yield_kg_per_ha,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Month,Growing_Season
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,409.59,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,410.45,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,411.44,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,410.99,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,408.9,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,407.16,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,405.71,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,406.19,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,408.21,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2018,1558.8475105560983,26.200277777777778,2592.8,50.53333333333333,409.27,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,411.03,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,411.96,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,412.18,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,413.54,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,414.86,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,414.15,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,410.17,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,408.76,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,408.74,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,410.47,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-West,Groundnuts,2019,1682.7570179947807,26.296944444444446,3228.5,51.78888888888889,411.97,6.566666666666666,79.7,1.2666666666666666,0.13,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,406.36,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,406.66,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,407.54,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,409.22,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,409.89,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,409.08,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,407.33,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,405.32,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,403.57,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,403.82,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,405.31,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2017,1667.449747231271,27.734722222222224,2117.0,46.016666666666666,407.0,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,408.15,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,408.52,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,409.59,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,410.45,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,411.44,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,410.99,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,408.9,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,407.16,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,405.71,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,406.19,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,408.21,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2018,1486.5674081740246,27.545277777777777,2348.2,48.547222222222224,409.27,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,411.03,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,411.96,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,412.18,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,413.54,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,414.86,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,414.15,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,410.17,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,408.76,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,408.74,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,410.47,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-East,Groundnuts,2019,1618.3332283044174,27.768055555555556,2402.3,48.90277777777778,411.97,6.466666666666666,51.43333333333334,1.2666666666666666,0.09999999999999999,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,406.36,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,406.66,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,407.54,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,409.22,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,409.89,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,409.08,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,407.33,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,405.32,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,403.57,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,403.82,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,405.31,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2017,1556.1508027994862,25.370833333333334,3859.8,65.27777777777777,407.0,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,408.15,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,408.52,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,409.59,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,410.45,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,411.44,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,410.99,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,408.9,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,407.16,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,405.71,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,406.19,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,408.21,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2018,1497.3595524931932,25.135,3863.7,67.68333333333334,409.27,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2019,1394.9524975775832,25.481944444444444,3569.8,66.80833333333334,411.03,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2019,1394.9524975775832,25.481944444444444,3569.8,66.80833333333334,411.96,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2019,1394.9524975775832,25.481944444444444,3569.8,66.80833333333334,412.18,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2019,1394.9524975775832,25.481944444444444,3569.8,66.80833333333334,413.54,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2019,1394.9524975775832,25.481944444444444,3569.8,66.80833333333334,414.86,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2019,1394.9524975775832,25.481944444444444,3569.8,66.80833333333334,414.15,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
North-Central,Groundnuts,2019,1394.9524975775832,25.481944444444444,3569.8,66.80833333333334,410.17,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,1,April-September
