Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
North West,Cassava,2023,3,29.370833333333334,152.475,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,554.0902765579676,0,192.8684722222222,12152.2575,0,0,0,0,0.2407632420524351,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Cassava,2023,4,28.96890954468665,172.9027765579677,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,1.069720533834243,18.96890954468665,726.9930531159354,0,190.22917267677565,13780.351291670027,1,0,0,0,0.24076324205634067,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Cassava,2023,5,27.870833333333334,228.71249999999998,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,1.069720533834243,17.870833333333334,955.7055531159353,30,183.01847222222221,18228.38625,1,1,0,0,0.2407632420634548,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Cassava,2023,6,26.370833333333334,304.95,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,1.069720533834243,16.370833333333334,1260.6555531159354,60,173.16847222222222,24304.515,1,1,0,0,0.2407632420689654,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Cassava,2023,7,24.870833333333334,381.1875,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,1.069720533834243,14.870833333333334,1641.8430531159354,90,163.31847222222223,30380.64375,1,1,0,0,0.2407632420722711,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Cassava,2023,8,23.772757121980018,436.99722344203224,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,1.069720533834243,13.772757121980018,2078.8402765579676,120,156.10777176766877,34828.67870832997,1,0,0,0,0.24076324207395997,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Cassava,2023,9,23.370833333333334,457.42499999999995,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,1.069720533834243,13.370833333333334,2536.2652765579674,150,153.46847222222223,36456.7725,1,0,0,0,0.24076324207447503,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Cassava,2023,10,23.772757121980018,436.9972234420323,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2973.2625,180,156.10777176766877,34828.67870832997,0,0,0,0,0.2407632420739602,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Cassava,2023,11,24.870833333333334,381.1875,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,3354.45,210,163.31847222222223,30380.64375,0,0,0,0,0.2407632420722711,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Cassava,2023,12,26.370833333333334,304.95,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,3659.3999999999996,240,173.16847222222222,24304.515,0,0,0,0,0.2407632420689654,0,1,6.378265838544213,6.028512912047049,6.028793423923709,6.27503398453224,25.287314814814817,6668.733333333334,0.04005736446124608,2.0347222222222214,-3232.4000000000015,0.21443093875734753
North West,Maize,2021,1,26.655,590.9375,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,590.9375,0,175.0345,47097.71875,0,0,0,0,3.5567176841407315,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,2,27.753076211353317,446.73874196742213,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,1037.6762419674221,0,182.24520045455344,35605.07773480355,0,0,0,0,3.556717684035635,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,3,28.155,393.9583333333333,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,1431.6345753007554,0,184.8845,31398.479166666668,0,0,0,0,3.556717683977933,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,4,27.753076211353317,446.7387419674222,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.3602233722144193,17.753076211353317,1878.3733172681777,0,182.24520045455344,35605.07773480355,1,0,0,0,3.556717684035635,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,5,26.655,590.9375,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.3602233722144193,16.655,2469.3108172681777,30,175.0345,47097.71875,1,1,0,0,3.5567176841407315,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,6,25.155,787.9166666666666,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.3602233722144193,15.155000000000001,3257.2274839348443,60,165.1845,62796.958333333336,1,1,0,0,3.5567176842221295,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,7,23.655,984.8958333333333,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.3602233722144193,13.655000000000001,4242.123317268178,90,155.3345,78496.19791666666,1,1,0,0,3.55671768427097,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,8,22.556923788646685,1129.094591365911,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.3602233722144193,12.556923788646685,5371.217908634088,120,148.12379954544656,89988.83893186311,1,0,0,0,3.5567176842959194,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,9,22.155,1181.875,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.3602233722144193,12.155000000000001,6553.092908634088,150,145.4845,94195.4375,1,0,0,0,3.5567176843035293,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,10,22.556923788646685,1129.0945913659111,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,7682.1875,180,148.12379954544656,89988.83893186312,0,0,0,0,3.55671768429592,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,11,23.655,984.8958333333333,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,8667.083333333332,210,155.3345,78496.19791666666,0,0,0,0,3.55671768427097,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2021,12,25.155,787.9166666666666,58.550000000000004,416.4141666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,9455.0,240,165.1845,62796.958333333336,0,0,0,0,3.5567176842221295,0,1,2.1550925925925926,2.1944801901503337,2.220076050235574,2.170304338676481,25.491944444444446,6173.0,0.006247640693923362,0.1311111111111103,3619.5,0.02116865842287444
North West,Maize,2022,1,25.836111111111112,430.73750000000007,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,430.73750000000007,0,169.65712962962962,34329.778750000005,0,0,0,0,2.0901819629155827,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,2,26.934187322464428,325.63025509160025,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,756.3677550916003,0,176.86783008418308,25952.73133080054,0,0,0,0,2.0901819628538205,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,3,27.336111111111112,287.15833333333336,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,1043.5260884249337,0,179.50712962962962,22886.51916666667,0,0,0,0,2.0901819628199108,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,4,26.934187322464428,325.6302550916003,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.382580060146502,16.934187322464428,1369.156343516534,0,176.86783008418308,25952.731330800547,1,0,0,0,2.090181962853821,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,5,25.836111111111112,430.73750000000007,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.382580060146502,15.836111111111112,1799.8938435165342,30,169.65712962962962,34329.778750000005,1,1,0,0,2.0901819629155827,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,6,24.336111111111112,574.3166666666667,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.382580060146502,14.336111111111112,2374.2105101832008,60,159.80712962962963,45773.03833333334,1,1,0,0,2.0901819629634186,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,7,22.836111111111112,717.8958333333334,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.382580060146502,12.836111111111112,3092.1063435165343,90,149.95712962962963,57216.29791666667,1,1,0,0,2.09018196299212,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,8,21.738034899757796,823.0030782417331,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.382580060146502,11.738034899757796,3915.109421758267,120,142.7464291750762,65593.34533586614,1,0,0,0,2.090181963006782,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,9,21.336111111111112,861.4750000000001,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.382580060146502,11.336111111111112,4776.584421758267,150,140.10712962962964,68659.55750000001,1,0,0,0,2.0901819630112546,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,10,21.738034899757796,823.0030782417332,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5599.587500000001,180,142.7464291750762,65593.34533586614,0,0,0,0,2.090181963006782,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,11,22.836111111111112,717.8958333333334,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6317.483333333334,210,149.95712962962963,57216.29791666667,0,0,0,0,2.09018196299212,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2022,12,24.336111111111112,574.3166666666667,61.0638888888889,418.5291666666667,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6891.800000000001,240,159.80712962962963,45773.03833333334,0,0,0,0,2.0901819629634186,0,1,2.161340233286516,2.1550925925925926,2.1944801901503337,2.2039710622527067,24.838333333333335,7394.100000000001,0.13414012759249605,-0.818888888888889,-2563.199999999999,0.07931092014892199
North West,Maize,2023,1,27.870833333333334,228.71249999999998,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,228.71249999999998,0,183.01847222222221,18228.38625,0,0,0,0,0.2407632420634548,0,1,2.295480360879012,2.161340233286516,2.1550925925925926,2.266256314117294,25.287314814814817,6668.733333333334,0.04646798730734103,2.0347222222222214,-3232.4000000000015,0.09378356185263136
North West,Maize,2023,2,28.96890954468665,172.90277655796768,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,401.61527655796766,0,190.22917267677565,13780.351291670026,0,0,0,0,0.24076324205634067,0,1,2.295480360879012,2.161340233286516,2.1550925925925926,2.266256314117294,25.287314814814817,6668.733333333334,0.04646798730734103,2.0347222222222214,-3232.4000000000015,0.09378356185263136
North West,Maize,2023,3,29.370833333333334,152.475,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,554.0902765579676,0,192.8684722222222,12152.2575,0,0,0,0,0.2407632420524351,0,1,2.295480360879012,2.161340233286516,2.1550925925925926,2.266256314117294,25.287314814814817,6668.733333333334,0.04646798730734103,2.0347222222222214,-3232.4000000000015,0.09378356185263136
North West,Maize,2023,4,28.96890954468665,172.9027765579677,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.3903247246977255,18.96890954468665,726.9930531159354,0,190.22917267677565,13780.351291670027,1,0,0,0,0.24076324205634067,0,1,2.295480360879012,2.161340233286516,2.1550925925925926,2.266256314117294,25.287314814814817,6668.733333333334,0.04646798730734103,2.0347222222222214,-3232.4000000000015,0.09378356185263136
North West,Maize,2023,5,27.870833333333334,228.71249999999998,52.24444444444444,421.0758333333333,6.566666666666666,79.7,1.2666666666666666,0.13,0.3903247246977255,17.870833333333334,955.7055531159353,30,183.01847222222221,18228.38625,1,1,0,0,0.2407632420634548,0,1,2.295480360879012,2.161340233286516,2.1550925925925926,2.266256314117294,25.287314814814817,6668.733333333334,0.04646798730734103,2.0347222222222214,-3232.4000000000015,0.09378356185263136
