Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
North West,Cassava,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2106.65,180,154.9877902861873,24677.214339770995,0,0,0,0,-0.36949229800367467,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2376.7333333333336,210,162.19849074074074,21525.64166666667,0,0,0,0,-0.3694922980010831,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2592.8,240,172.04849074074073,17220.513333333336,0,0,0,0,-0.3694922979960087,0,0,5.931157320067873,4.761517916759404,6.884528590552687,5.667778767881934,26.250185185185185,2827.4666666666667,0.3795037467506539,-0.004444444444452245,-371.2999999999997,0.8074573184741559
North West,Cassava,2019,1,27.796944444444446,201.78125,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,201.78125,0,182.53326851851853,16081.965625,0,0,0,0,-0.005776334355051833,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,2,28.89502065579776,152.5432076617475,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,354.3244576617475,0,189.74396897307196,12157.693650641275,0,0,0,0,-0.005776334354880924,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,3,29.296944444444446,134.52083333333334,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,488.84529099508086,0,192.38326851851852,10721.310416666667,0,0,0,0,-0.005776334354786918,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,4,28.89502065579776,152.54320766174752,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,1.0287111975232006,18.89502065579776,641.3884986568283,0,189.74396897307196,12157.693650641277,1,0,0,0,-0.005776334354880924,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,5,27.796944444444446,201.78125,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,1.0287111975232006,17.796944444444446,843.1697486568283,30,182.53326851851853,16081.965625,1,1,0,0,-0.005776334355051833,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,6,26.296944444444446,269.0416666666667,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,1.0287111975232006,16.296944444444446,1112.211415323495,60,172.68326851851853,21442.620833333334,1,1,0,0,-0.005776334355183509,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,7,24.796944444444446,336.30208333333337,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,1.0287111975232006,14.796944444444446,1448.5134986568285,90,162.8332685185185,26803.27604166667,1,1,0,0,-0.005776334355263297,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,8,23.69886823309113,385.5401256715858,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,1.0287111975232006,13.69886823309113,1834.0536243284141,120,155.62256806396508,30727.54801602539,1,0,0,0,-0.005776334355303913,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,9,23.296944444444446,403.5625,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,1.0287111975232006,13.296944444444446,2237.616124328414,150,152.9832685185185,32163.93125,1,0,0,0,-0.005776334355316226,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,10,23.69886823309113,385.5401256715859,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2623.15625,180,155.62256806396508,30727.548016025397,0,0,0,0,-0.005776334355303639,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,11,24.796944444444446,336.30208333333337,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2959.4583333333335,210,162.8332685185185,26803.27604166667,0,0,0,0,-0.005776334355263297,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2019,12,26.296944444444446,269.0416666666667,51.78888888888889,411.64916666666664,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,3228.5,240,172.68326851851853,21442.620833333334,0,0,0,0,-0.005776334355183509,0,1,6.310661066818527,5.931157320067873,4.761517916759404,6.1380285240085355,26.233981481481482,2928.4666666666667,-0.13839388167932398,0.09666666666667112,635.6999999999998,0.19205464817725115
North West,Cassava,2020,1,26.52388888888889,364.71875,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,364.71875,0,174.17353703703705,29068.084375000002,0,0,0,0,1.4858195712449653,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,2,27.621965100242207,275.72119817566283,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,640.4399481756628,0,181.38423749159048,21974.979494600328,0,0,0,0,1.4858195712010616,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,3,28.02388888888889,243.14583333333334,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,883.5857815089962,0,184.02353703703704,19378.72291666667,0,0,0,0,1.4858195711769568,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,4,27.621965100242207,275.7211981756629,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047989039872849,17.621965100242207,1159.306979684659,0,181.38423749159048,21974.979494600335,1,0,0,0,1.4858195712010618,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,5,26.52388888888889,364.71875,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047989039872849,16.52388888888889,1524.025729684659,30,174.17353703703705,29068.084375000002,1,1,0,0,1.4858195712449653,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,6,25.02388888888889,486.2916666666667,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047989039872849,15.02388888888889,2010.3173963513257,60,164.32353703703706,38757.44583333334,1,1,0,0,1.4858195712789701,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,7,23.52388888888889,607.8645833333334,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047989039872849,13.52388888888889,2618.1819796846594,90,154.47353703703703,48446.80729166667,1,1,0,0,1.4858195712993727,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,8,22.425812677535575,696.8621351576704,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047989039872849,12.425812677535575,3315.0441148423297,120,147.2628365824836,55539.91217206633,1,0,0,0,1.4858195713097953,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,9,22.02388888888889,729.4375,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,1.0047989039872849,12.02388888888889,4044.4816148423297,150,144.62353703703704,58136.168750000004,1,0,0,0,1.485819571312974,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,10,22.425812677535575,696.8621351576705,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,4741.34375,180,147.2628365824836,55539.912172066346,0,0,0,0,1.4858195713097955,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,11,23.52388888888889,607.8645833333334,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5349.208333333334,210,154.47353703703703,48446.80729166667,0,0,0,0,1.4858195712993727,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Cassava,2020,12,25.02388888888889,486.2916666666667,59.68055555555556,414.21333333333337,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5835.5,240,164.32353703703706,38757.44583333334,0,0,0,0,1.4858195712789701,0,1,6.172267185139203,6.310661066818527,5.931157320067873,6.17057389196048,25.84037037037037,3885.6,-0.14347376121549438,-1.2730555555555547,2607.0,0.14094145046485784
North West,Maize,2018,1,27.700277777777778,162.05,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,162.05,0,181.89849074074073,12915.385000000002,0,0,0,0,-0.369492297987553,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
North West,Maize,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,284.5570555444878,0,189.1091911952942,9763.812326895679,0,0,0,0,-0.36949229797663485,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
North West,Maize,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,392.59038887782117,0,191.74849074074075,8610.256666666668,0,0,0,0,-0.36949229797064015,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
North West,Maize,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.37001267503926233,18.798353989131094,515.097444422309,0,189.1091911952942,9763.81232689568,1,0,0,0,-0.369492297976635,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
North West,Maize,2018,5,27.700277777777778,162.05,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.37001267503926233,17.700277777777778,677.147444422309,30,181.89849074074073,12915.385000000002,1,1,0,0,-0.369492297987553,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
North West,Maize,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.37001267503926233,16.200277777777778,893.2141110889756,60,172.04849074074073,17220.513333333336,1,1,0,0,-0.3694922979960087,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
North West,Maize,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.37001267503926233,14.700277777777778,1163.2974444223091,90,162.19849074074074,21525.64166666667,1,1,0,0,-0.3694922980010831,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
North West,Maize,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.37001267503926233,13.602201566424462,1472.9237222111547,120,154.9877902861873,24677.214339770988,1,0,0,0,-0.369492298003675,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
North West,Maize,2018,9,23.200277777777778,324.1,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.37001267503926233,13.200277777777778,1797.0237222111546,150,152.34849074074074,25830.770000000004,1,0,0,0,-0.3694922980044654,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
North West,Maize,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2106.65,180,154.9877902861873,24677.214339770995,0,0,0,0,-0.36949229800367467,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
North West,Maize,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,408.715,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2376.7333333333336,210,162.19849074074074,21525.64166666667,0,0,0,0,-0.3694922980010831,0,0,2.1508637265609383,2.0120688956433637,1.928543364377183,2.1276695574799587,26.250185185185185,2827.4666666666667,0.06921232367463581,-0.004444444444452245,-371.2999999999997,0.10592554554924231
